"SG1","SG2","Stress Mpa","","C2","C3","Stress Mpa"
"6009.844148805","5739.9","126.37640387701","","3496.955","2735.41","36.389769296194"
"6073.4977685805","5803.55","127.69511417833","","3422.92625","2820.00625","36.822980835435"
"6140.951604462","5868.15","129.01382447966","","3251.92125","2392.42625","37.256192374675"
"6198.9049000785","5926.1","130.33253478098","","2558.36375","2393.2274999999","37.689403913916"
"6267.3087899865","5991.65","131.65124508231","","2495.87625","2346.2775","38.122615453156"
"6329.062301709","6051.5","132.96995538364","","3336.255","2518.48125","38.555826992396"
"6391.765867458","6112.3","134.06888063474","","2914.0550000001","2409.9374999998","38.989038531637"
"6459.2197033395","6180.7","135.38759093606","","3306.44","2554.68375","39.422250070877"
"6516.2229449295","6237.7","136.70630123739","","3092.33375","2735.78","39.855461610118"
"6580.8266187315","6300.4","138.02501153872","","3339.85125","2865.11375","40.288673149358"
"6642.580130454","6360.25","139.12393678982","","3189.2099999999","2749.5749999999","40.721884688599"
"6710.984020362","6428.65","140.44264709115","","3242.7512500001","3032.88","41.155096227839"
"6769.887370005","6487.55","141.54157234225","","3085.42","3296.9625","41.588307767079"
"6840.191367966","6555.95","142.64049759335","","2710.75625","2988.02875","42.02151930632"
"6903.8449877415","6617.7","143.95920789468","","3331.77","2778.3225","42.45473084556"
"6970.3487695965","6682.3","145.05813314578","","3061.66125","2692.215","42.887942384801"
"7036.8525514515","6744.05","146.15705839689","","3541.925","2939.6437499999","43.321153924041"
"7111.906819545","6815.3","147.47576869821","","3515.6775","2878.065","43.754365463281"
"7176.510493347","6879.9","148.57469394932","","3355.4974999999","2776.815","44.187577002522"
"7241.114167149","6942.6","149.89340425064","","3637.25","2651.94","44.620788541762"
"7311.41816511","7009.1","150.99232950175","","4101.4075000001","2661.79","45.054000081003"
"7376.9718929385","7073.7","152.09125475285","","3752.6937500001","2794.9724999999","45.487211620243"
"7447.2758908995","7141.15","153.40996505418","","3662.6950000001","2797.1812500001","45.920423159483"
"7514.729726781","7203.85","154.50889030528","","4031.44125","2691.3199999999","46.353634698724"
"7584.0836707155","7271.3","155.82760060661","","3814.6525000001","3223.18125","46.786846237964"
"7652.4875606235","7334","156.92652585771","","3492.3575","2902.435","47.220057777205"
"7721.841504558","7403.35","158.24523615904","","3744.4475000001","2467.19","47.653269316445"
"7787.3952323865","7467","159.56394646036","","3663.00125","2440.30125","48.086480855686"
"7854.849068268","7529.7","160.66287171147","","3720.96375","2911.6375","48.519692394926"
"7924.2030122025","7595.25","161.98158201279","","3769.28875","3230.2525","48.952903934166"
"7991.656848084","7661.75","163.30029231412","","3661.63875","3304.9900000001","49.386115473407"
"8057.2105759125","7725.4","164.39921756522","","3342.2925","2759.7575","49.819327012647"
"8126.564519847","7791.9","165.71792786655","","3545.37125","2890.49875","50.252538551888"
"8195.9184637815","7857.45","167.03663816787","","3708.38375","3111.0899999999","50.685750091128"
"8265.272407716","7922.05","168.13556341898","","4705.36125","2983.3362499999","51.118961630368"
"8330.8261355445","7987.6","169.4542737203","","5824.18625","2934.90125","51.552173169609"
"8397.3299173995","8051.25","170.77298402163","","6296.77875","3038.40625","51.985384708849"
"8469.5340234135","8120.6","171.87190927273","","5788.91625","3124.1112500001","52.41859624809"
"8533.187643189","8179.5","172.97083452384","","5968.98875","3297.84875","52.85180778733"
"8601.591533097","8244.1","174.28954482516","","6000.0237500001","3085.9687499999","53.28501932657"
"8671.895531058","8310.6","175.38847007627","","5647.6025","2937.5300000001","53.718230865811"
"8737.4492588865","8369.5","176.70718037759","","5939.0225000001","3219.24375","54.151442405051"
"8806.803202821","8434.1","177.8061056287","","5905.95","2546.6437499999","54.584653944292"
"8879.007308835","8496.8","179.12481593002","","6186.1875","2776.9225","55.017865483532"
"8942.6609286105","8556.65","180.22374118113","","5875.04375","3072.81875","55.451077022773"
"9015.815088651","8623.15","181.54245148245","","5874.775","2891.2349999999","55.884288562013"
"9080.418762453","8683.95","182.64137673356","","5927.9512500001","2567.34","56.317500101253"
"9150.722760414","8749.5","183.74030198466","","6527.135","2539.4224999999","56.750711640494"
"9218.1765962955","8812.2","184.83922723576","","5559.685","2651.7687500001","57.183923179734"
"9286.5804862035","8874.9","186.15793753709","","5873.8875","3144.38125","57.617134718974"
"9351.1841600055","8937.6","187.25686278819","","6186.0475","2551.1950000001","58.050346258215"
"9418.637995887","8998.4","188.3557880393","","5764.62875","2636.77125","58.483557797455"
"9487.041885795","9061.1","189.67449834062","","6249.34125","3167.20375","58.916769336696"
"9551.645559597","9120","190.77342359173","","5898.7400000001","3072.87625","59.349980875936"
"9620.049449505","9181.75","191.87234884283","","5631.5587500001","2956.65375","59.783192415177"
"9685.6031773335","9244.45","192.97127409394","","6173.22125","3139.69625","60.216403954417"
"9755.9071752945","9309.05","194.28998439526","","5973.22375","2613.5875","60.649615493657"
"9822.4109571495","9368.9","195.38890964637","","6418.485","2364.64875","61.082827032898"
"9887.964684978","9428.75","196.48783489747","","6492.07875","2468.23875","61.516038572138"
"9957.3186289125","9492.4","197.58676014857","","5761.1975","2427.18875","61.949250111379"
"10018.122086609","9549.4","198.68568539968","","5870.6187499999","2681.49","62.382461650619"
"10082.72576041","9611.15","200.004395701","","5785.9925","2941.29875","62.81567318986"
"10153.029758372","9676.7","201.10332095211","","5866.25375","2525.42625","63.2488847291"
"10210.983053988","9729.9","202.20224620321","","6378.7474999999","2916.5512499999","63.68209626834"
"10280.336997923","9795.45","203.30117145432","","5820.21625","2420.50375","64.115307807581"
"10343.040563672","9853.4","204.40009670542","","5691.36625","2463.5012499999","64.548519346821"
"10405.744129421","9913.25","205.49902195653","","5909.4675","2512.7325","64.981730886061"
"10467.497641143","9970.25","206.59794720763","","6399.2","2101.16","65.414942425302"
"10534.001422998","10032","207.69687245873","","6157.115","1952.75625","65.848153964542"
"10588.154502508","10082.35","208.79579770984","","6273.09875","2406.11125","66.281365503783"
"10654.658284364","10145.05","209.89472296094","","6206.50875","2560.4125000001","66.714577043023"
"10712.61157998","10199.2","210.99364821205","","5758.50375","2096.8562500001","67.147788582264"
"10774.365091703","10259.05","212.09257346315","","6041.45625","2415.23375","67.581000121504"
"10832.318387319","10313.2","213.19149871426","","6219.0087500001","2567.89875","68.014211660744"
"10892.171790988","10368.3","214.29042396536","","6189.5287500001","2386.29875","68.447423199985"
"10951.075140631","10422.45","215.38934921647","","6457.03125","2358.4850000001","68.880634739225"
"11011.878598327","10482.3","216.48827446757","","6844.4362500001","2314.9675","69.313846278466"
"11070.78194797","10537.4","217.58719971868","","6358.7012499999","2266.635","69.747057817706"
"11124.935027481","10591.55","218.68612496978","","5645.4362500001","1913.2","70.180269356946"
"11181.938269071","10645.7","219.78505022088","","5569.2975000001","1998.16375","70.613480896187"
"11237.041402608","10700.8","220.88397547199","","5814.3549999999","2262.0524999999","71.046692435427"
"11293.094590172","10754.95","221.98290072309","","5684.63125","2087.9350000001","71.479903974668"
"11354.848101894","10816.7","222.86204092398","","5834.71625","1910.89125","71.913115513908"
"11407.101073351","10868","223.96096617508","","5736.0525000001","1474.42375","72.346327053148"
"11466.004422994","10923.1","225.05989142619","","5636.975","1241.8475","72.779538592389"
"11522.057610558","10976.3","225.93903162707","","5748.9437500001","1627.9925","73.212750131629"
"11577.160744095","11027.6","227.03795687817","","5132.1425","1485.31625","73.64596167087"
"11638.914255818","11083.65","227.91709707906","","5345.375","1647.655","74.07917321011"
"11691.167227275","11134.95","229.01602233016","","5234.22","1500.5399999999","74.51238474935"
"11755.770901077","11196.7","230.11494758126","","5045.1837500001","2111.5625000001","74.945596288591"
"11811.824088641","11247.05","230.99408778215","","5485.79875","1639.545","75.378807827831"
"11865.977168151","11302.15","232.09301303325","","5791.48375","1526.33625","75.812019367072"
"11923.930463767","11354.4","232.97215323414","","5329.1575","1744.50125","76.245230906312"
"11981.883759384","11408.55","234.07107848524","","5692.105","1225.61","76.678442445552"
"12036.036838895","11458.9","234.95021868612","","4939.0837500001","1288.6725","77.111653984793"
"12093.990134511","11514","236.04914393723","","4578.4262500001","1543.53625","77.544865524033"
"12145.293051942","11562.45","236.92828413811","","4476.2025","1623.50375","77.978077063274"
"12202.296293532","11616.6","238.02720938922","","4648.23875","1290.1762500001","78.411288602514"
"12256.449373043","11668.85","239.12613464032","","4901.1475","1147.4537499999","78.844500141754"
"12315.352722686","11723.95","240.0052748412","","4615.03875","1765.05625","79.277711680995"
"12363.805478037","11769.55","240.88441504209","","4519.97875","1495.8975","79.710923220235"
"12419.858665601","11825.6","241.98334029319","","4399.5550000001","1845.3225","80.144134759476"
"12457.860826661","11873.1","242.86248049408","","4400.48","1675.32125","80.577346298716"
"12509.163744092","11926.3","243.96140574518","","3801.3725","1179.5375","81.010557837956"
"12556.666445417","11976.65","244.84054594606","","4288.56875","1407.7425","81.443769377197"
"12609.8694709","12029.85","245.93947119717","","4437.41875","1277.51125","81.876980916437"
"12664.972604438","12084.95","246.81861139805","","4204.18625","1030.0324999999","82.310192455678"
"12715.325467842","12132.45","247.91753664916","","4023.8975","831.48625000001","82.743403994918"
"12771.378655406","12184.7","248.79667685004","","3858.375","939.02000000001","83.176615534158"
"12826.481788942","12236.95","249.67581705092","","3664.9962499999","924.84875000004","83.609827073399"
"12878.7347604","12289.2","250.77474230203","","3319.6312500001","1033.6575","84.043038612639"
"12936.688056016","12343.35","251.65388250291","","3116.2574999999","576.45750000002","84.47625015188"
"12990.841135527","12396.55","252.5330227038","","3819.5475000001","351.18000000001","84.90946169112"
"13043.094106984","12445","253.6319479549","","3689.2325","269.00124999996","85.342673230361"
"13101.997456627","12500.1","254.51108815578","","4094.8662499999","243.38624999998","85.775884769601"
"13161.850860297","12556.15","255.39022835667","","3934.8362500001","618.63249999994","86.209096308841"
"13211.253669675","12602.7","256.48915360777","","3648.765","376.56000000003","86.642307848082"
"13268.256911265","12655.9","257.36829380865","","3690.475","250.08250000003","87.075519387322"
"13322.409990776","12710.05","258.46721905976","","3542.51375","203.64124999994","87.508730926563"
"13374.662962233","12765.15","259.34635926064","","3459.8075","7.5075000000036","87.941942465803"
"13424.065771611","12815.5","260.22549946153","","3397.0125","244.62250000001","88.375154005043"
"13478.218851122","12871.55","261.32442471263","","3287.72375","-301.88625000005","88.808365544284"
"13529.521768553","12921.9","262.20356491351","","2448.8225000001","29.001249999994","89.241577083524"
"13587.475064169","12978.9","263.0827051144","","1202.49875","-86.084999999958","89.674788622764"
"13634.977765494","13028.3","264.1816303655","","1312.03375","-385.80000000005","90.108000162005"
"13693.881115137","13083.4","265.06077056639","","1175.695","-93.252500000029","90.541211701245"
"13747.084140621","13133.75","265.93991076727","","1118.3024999999","-117.50249999998","90.974423240486"
"13805.037436238","13188.85","267.03883601837","","774.21874999994","-243.18375000004","91.407634779726"
"13857.290407695","13239.2","267.91797621926","","663.53000000002","-400.09624999998","91.840846318966"
"13916.193757338","13294.3","268.79711642014","","867.92125000001","-774.52875000006","92.274057858207"
"13969.396782822","13344.65","269.67625662103","","846.43874999996","-1228.0675","92.707269397447"
"14025.449970385","13396.9","270.77518187213","","479.33875","-1315.8175","93.140480936688"
"14080.553103923","13448.2","271.65432207301","","289.12375000006","-1200.82125","93.573692475928"
"14136.606291486","13500.45","272.5334622739","","900.8625000001","-1225.28875","94.006904015169"
"14198.359803208","13562.2","273.632387525","","903.73875000005","-1742.23875","94.440115554409"
"14212.610613606","13566","274.73131277611","","683.12999999998","-1596.35125","94.873327093649"
"14255.363044798","13604","275.61045297699","","717.35125","-1740.29375","95.30653863289"
"14306.665962229","13652.45","276.48959317787","","275.46875000006","-1969.8212500001","95.73975017213"
"14356.068771608","13703.75","277.58851842898","","480.53999999997","-1926.06375","96.172961711371"
"14409.271797092","13756","278.46765862986","","-431.8425","-2299.7862499999","96.606173250611"
"14466.275038682","13808.25","279.34679883074","","-228.25249999991","-2283.20125","97.039384789851"
"14440.623579966","13772.15","280.22593903163","","-64.479999999867","-2496.29","97.472596329092"
"14490.976443371","13816.8","281.32486428273","","-442.80249999995","-2023.02625","97.905807868332"
"14535.628982616","13864.3","282.20400448361","","-982.42749999999","-2305.99","98.339019407573"
"14587.881954074","13916.55","283.30292973472","","-1379.94","-2400.1075","98.772230946813"
"14633.484547346","13964.05","284.1820699356","","-1889.87625","-2914.635","99.205442486053"
"14687.637626856","14019.15","285.06121013649","","-1790.6524999999","-3192.06375","99.638654025294"
"14740.84065234","14073.3","286.16013538759","","-1497.7924999999","-3406.7275000001","100.07186556453"
"14776.942705347","14108.45","287.03927558847","","-1598.00375","-3356.2675000001","100.50507710377"
"14815.894920434","14104.65","287.91841578936","","-2207.05875","-3663.70625","100.93828864301"
"14877.648432156","14165.45","288.79755599024","","-2180.59125","-3827.44625","101.37150018226"
"14938.451889852","14224.35","289.67669619113","","-2157.4875000001","-3717.2362499999","101.8047117215"
"14960.303132462","14241.45","290.77562144223","","-2572.9325","-3910.045","102.23792326074"
"15014.456211972","14298.45","291.65476164311","","-2505.2075000001","-4140.1000000001","102.67113479998"
"15067.659237456","14345","292.533901844","","-2622.65","-3637.185","103.10434633922"
"15122.762370993","14400.1","293.41304204488","","-2935.545","-4167.9175","103.53755787846"
"15176.915450504","14455.2","294.51196729599","","-2866.98125","-4664.5750000001","103.9707694177"
"15231.068530014","14510.3","295.39110749687","","-2900.73","-4644.46875","104.40398095694"
"15267.170583021","14482.75","296.27024769775","","-3060.88","-4605.68875","104.83719249618"
"15251.969718597","14513.15","297.14938789863","","-2899.4999999999","-4275.4500000001","105.27040403542"
"15298.522365896","14433.35","298.02852809952","","-2786.7437499999","-4742.1675","105.70361557466"
"15359.325823592","14483.7","298.9076683004","","-3241.2675","-5036.555","106.1368271139"
"15418.229173235","14535","299.78680850129","","-2907.5525000001","-5214.6224999999","106.57003865314"
"15476.182468851","14586.3","300.88573375239","","-2931.40125","-5484.28625","107.00325019238"
"15536.035872521","14642.35","298.02852809952","","-3228.57125","-4997.3487500001","107.43646173162"
"15589.238898004","14693.65","298.9076683004","","-3554.9549999999","-5877.1837500001","107.86967327086"
"15647.192193621","14749.7","300.00659355151","","-3414.67","-5845.1312500001","108.3028848101"
"15700.395219105","14802.9","300.88573375239","","-3711.295","-6111.73375","108.73609634934"
"15753.598244589","14853.25","301.76487395327","","-4291.58125","-6613.12125","109.16930788858"
"15806.801270073","14904.55","299.56702345106","","-4000.2625","-6565.215","109.60251942782"
"15871.404943875","14958.7","300.44616365195","","-2808.84625","-6866.87625","110.03573096706"
"15927.458131438","15006.2","301.32530385283","","-3325.03375","-7417.74","110.4689425063"
"15987.311535108","15061.3","302.20444405372","","-4110.8787500001","-7412.07625","110.90215404554"
"16042.414668645","15115.45","303.30336930482","","-4458.8962500001","-7498.1737500001","111.33536558478"
"16098.467856208","15168.65","304.1825095057","","-4380.0575","-7700.23625","111.76857712403"
"16156.421151825","15219.95","305.06164970659","","-4973.44125","-7580.33625","112.20178866327"
"16214.374447441","15276","306.16057495769","","-5120.3112499999","-7882.12625","112.63500020251"
"16265.677364872","15321.6","307.03971515858","","-5081.6175","-8081.2749999999","113.06821174175"
"16318.880390357","15371","307.91885535946","","-5236.7075","-8405.11125","113.50142328099"
"16377.78374","15425.15","308.79799556034","","-5766.17125","-8974.85625","113.93463482023"
"16430.036711457","15471.7","309.67713576122","","-6157.925","-8890.9250000001","114.36784635947"
"16485.139844994","15521.1","310.77606101233","","-6100.14375","-8707.8775","114.80105789871"
"16539.292924505","15569.55","311.43541616299","","-5223.99","-8764.1825","115.23426943795"
"16590.595841936","15615.15","312.5343414141","","-5177.90375","-9114.15875","115.66748097719"
"16643.79886742","15664.55","310.11670586167","","-4980.36","-9533.01625","116.10069251643"
"16700.802109009","15717.75","310.55627596211","","-4656.45875","-9735.50625","116.53390405567"
"16753.055080467","15767.15","311.43541616299","","-5129.9425","-10113.5075","116.96711559491"
"16806.258105951","15819.4","312.5343414141","","-5613.5625","-10157.1175","117.40032713415"
"16857.561023382","15871.65","313.19369656476","","-5467.15125","-10224.75625","117.83353867339"
"17429.493547335","16740.9","314.07283676564","","-5213.0375","-10267.41","118.26675021263"
"17506.447923482","16854.9","314.95197696653","","-5391.5125000001","-10063.165","118.69996175187"
"17557.750840913","16933.75","315.83111716741","","-5777.81625","-10465.51","119.13317329111"
"17615.704136529","17020.2","316.49047231807","","-5720.5237499999","-10785.82375","119.56638483035"
"17666.056999933","17097.15","317.36961251896","","-6216.3200000001","-10816.71875","119.99959636959"
"17719.260025418","17180.433333333","318.24875271984","","-6496.1012499999","-11439.78375","120.43280790883"
"17768.662834796","17262.133333333","318.9081078705","","-6264.2174999999","-12058.49875","120.86601944807"
"17812.365320015","17343.833333333","319.78724807139","","-7103.53875","-12653.46","121.29923098731"
"17857.967913286","17425.533333333","320.44660322205","","-7501.2375","-12318.48","121.73244252655"
"17895.970074347","17507.233333333","321.32574342293","","-7405.275","-12735.50125","122.16565406579"
"17942.522721645","17588.933333333","322.20488362382","","-7206.49375","-12924.2","122.59886560504"
"17984.325098811","17670.633333333","320.66638827227","","-7933.83875","-13842.605","123.03207714428"
"18025.17742195","17752.333333333","321.32574342293","","-8281.8925","-13667.4","123.46528868352"
"18043.228448454","17834.033333333","322.20488362382","","-8563.29875","-13793.62875","123.89850022276"
"18066.979799116","17915.733333333","322.86423877448","","-8304.1975","-14145.32125","124.331711762"
"18111.632338362","17997.433333333","323.74337897536","","-9085.8087499999","-14157.6525","124.76492330124"
"18153.434715528","18079.133333333","324.62251917625","","-8965.2749999999","-13946.71625","125.19813484048"
"18152.484661502","18160.833333333","325.50165937713","","-9047.875","-15128.765","125.63134637972"
"18156.284877608","18242.533333333","326.38079957801","","-9785.45125","-15021.07","126.06455791896"
"18157.234931634","18324.233333333","327.04015472868","","-9659.45","-15177.6775","126.4977694582"
"18204.737632959","18405.933333333","327.69950987934","","-9472.5474999999","-15147.2275","126.93098099744"
"18252.240334284","18487.633333333","328.57865008022","","-9842.9774999999","-15556.9975","127.36419253668"
"18303.543251715","18569.333333333","329.23800523088","","-10296.92875","-15374.105","127.79740407592"
"18348.195790961","18651.033333333","329.89736038155","","-10468.6025","-15626.9275","128.23061561516"
"18394.748438259","18732.733333333","330.55671553221","","-10481.17625","-15783.38125","128.6638271544"
"18440.351031531","18814.433333333","331.43585573309","","-10640.54125","-16072.9025","129.09703869364"
"18491.653948962","18896.133333333","332.09521088376","","-10622.06125","-15679.15875","129.53025023288"
"18541.05675834","18977.833333333","332.97435108464","","-11124.4","-16397.25","129.96346177212"
"18597.109945903","19059.533333333","333.6337062353","","-11547.755","-17100.96375","130.39667331136"
"18641.762485149","19141.233333333","334.51284643618","","-11623.3","-16990.36875","130.8298848506"
"18693.06540258","19222.933333333","334.95241653663","","-11886.03","-17361","131.26309638984"
"18744.368320011","","335.61177168729","","-12575.19875","-17917.75625","131.69630792908"
"18792.821075362","","336.49091188817","","-13127.48625","-17939.84125","132.12951946832"
"18851.724425006","","336.93048198861","","-12412.62125","-17906.55625","132.56273100756"
"18903.027342437","","337.15026703884","","-12731.42625","-18567.5925","132.9959425468"
"18960.980638053","","337.8096221895","","-13217.95625","-18854.39","133.42915408605"
"19016.08377159","","336.71069693839","","-13474.805","-18896.73625","133.86236562529"
"19069.286797074","","336.05134178773","","-12993.5975","-19330.52","134.29557716453"
"19131.990362823","","336.71069693839","","-13587.9825","-19305.885","134.72878870377"
"19185.193388307","","337.58983713928","","-14039.10375","-19576.7675","135.16200024301"
"19243.146683923","","338.02940723972","","-14247.8625","-20025.83625","135.59521178225"
"19298.24981746","","338.9085474406","","-14514.2025","-19822.15125","136.02842332149"
"19355.253059051","","339.56790259127","","-14387.45875","-19985.3625","136.46163486073"
"19406.555976482","","340.44704279215","","-15268.50875","-20644.0125","136.89484639997"
"19464.509272098","","341.10639794281","","-16200.0825","-20961.54875","137.32805793921"
"19517.712297582","","341.76575309347","","-15834.13375","-21012.73125","137.76126947845"
"19574.715539172","","342.42510824414","","-15698.80125","-21608.16","138.19448101769"
"19638.369158947","","343.0844633948","","-15397.11125","-21887.85","138.62769255693"
"19694.422346511","","343.74381854546","","-16252.22","-22223.5825","139.06090409617"
"19749.525480048","","343.96360359568","","-16738.77375","-22672.60375","139.49411563541"
"19807.478775664","","344.40317369613","","-17079.485","-23131.68125","139.92732717465"
"","","","","-17149.67625","-23584.85875","140.36053871389"
"","","","","-17242.32875","-23471.535","140.79375025313"
"","","","","-17872.14","-24189.74","141.22696179237"
"","","","","-18197.5475","-24043.90125","141.66017333161"
"","","","","-18421.66875","-24387.52","142.09338487085"
"","","","","-17924.93","-24401.8925","142.52659641009"
"","","","","-18552.45625","-25066.195","142.95980794933"
